,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
3863,26,30000,RENT,3.0,MEDICAL,C,4000,14.27,1,0.13,Y,2
13920,26,55000,RENT,2.0,EDUCATION,B,14000,9.99,0,0.25,N,4
19506,31,34000,MORTGAGE,3.0,EDUCATION,A,13500,7.66,0,0.4,N,10
31635,38,117000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,10700,14.27,0,0.09,Y,14
15337,25,130000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,25000,11.36,0,0.19,N,3
14556,23,28872,OWN,7.0,VENTURE,B,2000,10.37,0,0.07,N,3
20944,34,33000,RENT,3.0,MEDICAL,A,8875,7.66,0,0.27,N,7
11385,23,74000,MORTGAGE,7.0,EDUCATION,B,12000,11.58,0,0.16,N,2
27331,31,121000,MORTGAGE,2.0,VENTURE,D,12000,16.29,1,0.1,Y,6
520,22,19200,MORTGAGE,6.0,PERSONAL,B,4950,11.71,1,0.26,N,2
29045,28,78000,RENT,5.0,PERSONAL,B,12000,10.62,0,0.15,N,6
28482,29,50000,MORTGAGE,4.0,PERSONAL,B,21850,12.42,0,0.44,N,9
280,26,175000,MORTGAGE,3.0,VENTURE,A,2600,8.9,0,0.01,N,4
20744,27,38004,RENT,8.0,MEDICAL,A,5000,9.63,0,0.13,N,10
5239,22,23000,RENT,1.0,DEBTCONSOLIDATION,B,8875,10.74,1,0.39,N,4
25553,28,86000,MORTGAGE,6.0,PERSONAL,C,2650,13.23,0,0.03,Y,5
22839,27,37000,RENT,4.0,EDUCATION,B,7900,11.11,0,0.21,N,7
19605,29,76000,RENT,2.0,DEBTCONSOLIDATION,A,3000,,0,0.04,N,5
27151,29,26000,RENT,2.0,VENTURE,C,1500,12.99,0,0.06,Y,6
5597,25,76000,RENT,1.0,DEBTCONSOLIDATION,A,5000,7.9,0,0.07,N,3
20345,32,40000,MORTGAGE,12.0,EDUCATION,B,9000,10.59,0,0.23,N,7
23874,27,29000,RENT,4.0,PERSONAL,A,9750,7.51,1,0.34,N,6
15848,24,112500,RENT,1.0,PERSONAL,C,16000,12.29,0,0.14,N,3
25101,29,34999,RENT,2.0,MEDICAL,B,12000,11.58,1,0.34,N,10
31994,36,26880,OWN,0.0,VENTURE,A,4500,7.66,0,0.17,N,14
17149,24,73399,RENT,0.0,EDUCATION,D,27000,,1,0.37,N,2
25841,27,78300,MORTGAGE,11.0,HOMEIMPROVEMENT,B,9000,,1,0.11,N,5
16086,24,79000,RENT,8.0,DEBTCONSOLIDATION,A,21000,7.9,0,0.27,N,4
25779,28,90000,MORTGAGE,5.0,VENTURE,D,13600,16.32,0,0.15,Y,7
31265,40,84000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,17925,14.26,0,0.21,N,16
9428,22,62000,MORTGAGE,2.0,EDUCATION,A,10000,5.99,0,0.16,N,4
8951,24,60000,OWN,4.0,EDUCATION,A,5000,5.79,0,0.08,N,3
1814,21,25500,RENT,6.0,EDUCATION,C,2000,13.47,0,0.08,N,2
